part_id,configuration_id,process_step_num,job_number,sub_process,run_number,scan_number,process_state,start_operator,start_datetime,end_operator,end_datetime,rebatch_operator,rebatch_datetime,scrapped,created_by,created_datetime,modified_by,modified_datetime
58162-355A,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58162-355F,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58162-355D,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58159-157F,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58161-356F,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58161-356E,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58159-157C,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58159-157A,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58159-157E,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58161-356B,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58160-165B,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58160-165A,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58160-165E,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58162-355B,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58159-157B,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58161-356A,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58160-165C,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58161-356D,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58162-355C,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58159-157D,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58162-355E,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58160-165D,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58186-031D,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58186-031E,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58185-030B,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58183-028B,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58186-031F,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58184-078A,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58184-078E,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58183-028D,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58185-030C,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58184-078F,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58186-031A,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58185-030F,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58185-030A,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58186-031B,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58186-031C,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58184-078B,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58184-078C,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58185-030E,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58183-028F,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58183-028E,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58184-078D,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58185-030D,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58183-028A,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58183-028C,1167,9,6275538,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:53:16,NULL,NULL
58128-081F,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58130-162F,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58130-162A,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58127-080E,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58128-081B,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58130-162D,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58128-081C,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58130-162B,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58128-081A,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58127-080F,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58129-012B,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58130-162E,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58127-080A,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58128-081E,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58128-081D,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58130-162C,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58129-012A,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58129-012F,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58127-080B,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58129-012D,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58129-012C,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58127-080C,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58127-080D,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58129-012E,1178,9,6275562,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:24:55,NULL,NULL
58175-028C,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
58175-028A,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
58176-030A,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
58176-030F,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
58176-030B,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
58178-078C,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
58176-030E,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
58175-028F,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
58178-078F,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
58178-078E,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
58176-030C,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
58178-078D,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
58175-028E,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
58177-031A,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
58175-028B,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
58177-031F,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
58177-031D,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
58177-031E,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
58177-031C,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
58178-078A,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
58178-078B,1167,9,6275540,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 16:34:21,NULL,NULL
57906-072A,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57906-072C,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57907-098C,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57907-098A,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57908-136F,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57907-098F,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57907-098D,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57907-098E,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57908-136C,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57906-072D,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57908-136D,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57908-136B,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57906-072E,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57908-136E,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57906-072B,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57906-072F,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57905-071D,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57905-071B,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57905-071C,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57905-071F,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57905-071A,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57905-071E,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
57907-098B,1167,9,6275486,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:03:06,NULL,NULL
58210-079C,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58209-077F,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58209-077C,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58210-079E,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58209-077A,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58209-077E,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58207-075A,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58210-079B,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58208-076B,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58207-075E,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58208-076C,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58208-076A,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58208-076F,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58210-079D,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58207-075B,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58210-079A,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58207-075F,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58210-079F,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58207-075C,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
58207-075D,1168,9,6275480,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 17:12:59,NULL,NULL
