part_id,configuration_id,program_number,die_revision,process_step_num,location,sub_location,slurry_batch,job_number,scrap_step,scrap_code,scrap_operator,scrap_notes,scrap_time,pk_id,created_by,created_datetime,modified_by,modified_datetime
53299-014C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254757,NULL,NULL,NULL,NULL,NULL,225859,Tyler.Kelley@poly6.com,2025-11-17 20:51:03,mansukh.sagparia@poly6.com,2025-12-16 13:26:12
53300-011A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254757,NULL,NULL,NULL,NULL,NULL,225864,Tyler.Kelley@poly6.com,2025-11-17 20:51:03,mansukh.sagparia@poly6.com,2025-12-16 13:26:12
53300-011F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254757,NULL,NULL,NULL,NULL,NULL,225876,Tyler.Kelley@poly6.com,2025-11-17 20:51:03,mansukh.sagparia@poly6.com,2025-12-16 13:26:12
52431-030B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6250055,NULL,NULL,NULL,NULL,NULL,222837,jimmy.chan@poly6.com,2025-11-11 17:21:08,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36
52673-648B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253125,NULL,NULL,NULL,NULL,NULL,224532,Kyle.Louprasong@poly6.com,2025-11-14 04:32:31,mansukh.sagparia@poly6.com,2025-12-08 07:49:08
52678-642A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253125,NULL,NULL,NULL,NULL,NULL,224525,Kyle.Louprasong@poly6.com,2025-11-14 04:32:31,mansukh.sagparia@poly6.com,2025-12-08 07:49:08
52786-587B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253114,NULL,NULL,NULL,NULL,NULL,225300,ramony.ren@poly6.com,2025-11-14 21:01:32,mansukh.sagparia@poly6.com,2025-12-16 07:48:44
52792-600B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253114,NULL,NULL,NULL,NULL,NULL,225310,ramony.ren@poly6.com,2025-11-14 21:01:32,mansukh.sagparia@poly6.com,2025-12-16 07:48:44
52872-646A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253121,NULL,NULL,NULL,NULL,NULL,225410,hao.mach@poly6.com,2025-11-15 06:44:35,mansukh.sagparia@poly6.com,2025-12-10 12:05:19
52873-647A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253121,NULL,NULL,NULL,NULL,NULL,225424,hao.mach@poly6.com,2025-11-15 06:44:35,mansukh.sagparia@poly6.com,2025-12-10 12:05:19
52873-647B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253121,NULL,NULL,NULL,NULL,NULL,225427,hao.mach@poly6.com,2025-11-15 06:44:35,mansukh.sagparia@poly6.com,2025-12-10 12:05:19
52876-650A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253121,NULL,NULL,NULL,NULL,NULL,225423,hao.mach@poly6.com,2025-11-15 06:44:35,mansukh.sagparia@poly6.com,2025-12-10 12:05:19
52909-030A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254708,NULL,NULL,NULL,NULL,NULL,223857,marcial.merino@poly6.com,2025-11-13 05:06:56,mansukh.sagparia@poly6.com,2025-12-16 12:50:38
52909-030B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254708,NULL,NULL,NULL,NULL,NULL,223849,marcial.merino@poly6.com,2025-11-13 05:06:56,mansukh.sagparia@poly6.com,2025-12-16 12:50:38
52909-030D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254708,NULL,NULL,NULL,NULL,NULL,223838,marcial.merino@poly6.com,2025-11-13 05:06:56,mansukh.sagparia@poly6.com,2025-12-16 12:50:38
52909-030E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254708,NULL,NULL,NULL,NULL,NULL,223841,marcial.merino@poly6.com,2025-11-13 05:06:56,mansukh.sagparia@poly6.com,2025-12-16 12:50:38
52909-030F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254708,NULL,NULL,NULL,NULL,NULL,223846,marcial.merino@poly6.com,2025-11-13 05:06:56,mansukh.sagparia@poly6.com,2025-12-16 12:50:38
52910-031B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254708,NULL,NULL,NULL,NULL,NULL,223850,marcial.merino@poly6.com,2025-11-13 05:06:56,mansukh.sagparia@poly6.com,2025-12-16 12:50:38
52911-072C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254708,NULL,NULL,NULL,NULL,NULL,223840,marcial.merino@poly6.com,2025-11-13 05:06:56,mansukh.sagparia@poly6.com,2025-12-16 12:50:38
53298-026A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254757,NULL,NULL,NULL,NULL,NULL,225860,Tyler.Kelley@poly6.com,2025-11-17 20:51:03,mansukh.sagparia@poly6.com,2025-12-16 13:26:12
53300-011E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254757,NULL,NULL,NULL,NULL,NULL,225873,Tyler.Kelley@poly6.com,2025-11-17 20:51:03,mansukh.sagparia@poly6.com,2025-12-16 13:26:12
53301-027E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254757,NULL,NULL,NULL,NULL,NULL,225866,Tyler.Kelley@poly6.com,2025-11-17 20:51:03,mansukh.sagparia@poly6.com,2025-12-16 13:26:12
53319-008C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254762,NULL,NULL,NULL,NULL,NULL,225995,marcial.merino@poly6.com,2025-11-18 00:19:02,mansukh.sagparia@poly6.com,2025-12-16 06:17:33
53319-008F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254762,NULL,NULL,NULL,NULL,NULL,226000,marcial.merino@poly6.com,2025-11-18 00:19:02,mansukh.sagparia@poly6.com,2025-12-16 06:17:33
53320-006C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254762,NULL,NULL,NULL,NULL,NULL,226015,marcial.merino@poly6.com,2025-11-18 00:19:02,mansukh.sagparia@poly6.com,2025-12-16 06:17:33
53374-076D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6257114,NULL,NULL,NULL,NULL,NULL,226267,jeramiah.rivera@poly6.com,2025-11-18 08:53:13,Daniela.Garcia@Poly6.com,2025-12-19 08:54:49
53375-077E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6257114,NULL,NULL,NULL,NULL,NULL,226265,jeramiah.rivera@poly6.com,2025-11-18 08:53:13,Daniela.Garcia@Poly6.com,2025-12-19 08:54:49
53376-079B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6257114,NULL,NULL,NULL,NULL,NULL,226271,jeramiah.rivera@poly6.com,2025-11-18 08:53:13,Daniela.Garcia@Poly6.com,2025-12-19 08:54:49
53376-079C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6257114,NULL,NULL,NULL,NULL,NULL,226275,jeramiah.rivera@poly6.com,2025-11-18 08:53:13,Daniela.Garcia@Poly6.com,2025-12-19 08:54:49
53376-079D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6257114,NULL,NULL,NULL,NULL,NULL,226260,jeramiah.rivera@poly6.com,2025-11-18 08:53:13,Daniela.Garcia@Poly6.com,2025-12-19 08:54:49
53413-646A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257488,NULL,NULL,NULL,NULL,NULL,226581,Tyler.Kelley@poly6.com,2025-11-18 16:27:56,mansukh.sagparia@poly6.com,2025-12-04 06:45:22
53419-653A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257488,NULL,NULL,NULL,NULL,NULL,226595,Tyler.Kelley@poly6.com,2025-11-18 16:27:56,mansukh.sagparia@poly6.com,2025-12-04 06:45:22
53433-552B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257490,NULL,NULL,NULL,NULL,NULL,226998,Michael.Nieves@Poly6.com,2025-11-19 05:29:14,mansukh.sagparia@poly6.com,2025-12-12 15:43:28
53436-588B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257490,NULL,NULL,NULL,NULL,NULL,227008,Michael.Nieves@Poly6.com,2025-11-19 05:29:14,mansukh.sagparia@poly6.com,2025-12-12 15:43:28
53483-587A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257494,NULL,NULL,NULL,NULL,NULL,226819,Michael.Nieves@Poly6.com,2025-11-19 01:04:30,mansukh.sagparia@poly6.com,2025-12-19 07:46:21
53488-599A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257494,NULL,NULL,NULL,NULL,NULL,226807,Michael.Nieves@Poly6.com,2025-11-19 01:04:30,mansukh.sagparia@poly6.com,2025-12-19 07:46:21
53490-606B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257494,NULL,NULL,NULL,NULL,NULL,226809,Michael.Nieves@Poly6.com,2025-11-19 01:04:30,mansukh.sagparia@poly6.com,2025-12-19 07:46:21
53557-027A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258003,NULL,NULL,NULL,NULL,NULL,226701,Michael.Nieves@Poly6.com,2025-11-18 22:39:49,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45
53557-027E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258003,NULL,NULL,NULL,NULL,NULL,226700,Michael.Nieves@Poly6.com,2025-11-18 22:39:49,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45
53557-027F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258003,NULL,NULL,NULL,NULL,NULL,226696,Michael.Nieves@Poly6.com,2025-11-18 22:39:49,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45
53559-011B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258003,NULL,NULL,NULL,NULL,NULL,226695,Michael.Nieves@Poly6.com,2025-11-18 22:39:49,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45
53559-011C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258003,NULL,NULL,NULL,NULL,NULL,226691,Michael.Nieves@Poly6.com,2025-11-18 22:39:49,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45
53581-027A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226508,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53581-027D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226503,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53582-026A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226525,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53582-026E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226516,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53583-011B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226505,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53318-009B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254762,NULL,NULL,NULL,NULL,NULL,226013,marcial.merino@poly6.com,2025-11-18 00:19:02,mansukh.sagparia@poly6.com,2025-12-16 06:17:33
53318-009C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254762,NULL,NULL,NULL,NULL,NULL,226001,marcial.merino@poly6.com,2025-11-18 00:19:02,mansukh.sagparia@poly6.com,2025-12-16 06:17:33
53319-008B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254762,NULL,NULL,NULL,NULL,NULL,225996,marcial.merino@poly6.com,2025-11-18 00:19:02,mansukh.sagparia@poly6.com,2025-12-16 06:17:33
53319-008D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254762,NULL,NULL,NULL,NULL,NULL,225999,marcial.merino@poly6.com,2025-11-18 00:19:02,mansukh.sagparia@poly6.com,2025-12-16 06:17:33
53338-356E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254767,NULL,NULL,NULL,NULL,NULL,226199,kevin.munguia@poly6.com,2025-11-18 07:21:51,Daniela.Garcia@Poly6.com,2025-12-19 10:34:40
53339-165B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254767,NULL,NULL,NULL,NULL,NULL,226197,kevin.munguia@poly6.com,2025-11-18 07:21:51,Daniela.Garcia@Poly6.com,2025-12-19 10:34:40
53339-165C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254767,NULL,NULL,NULL,NULL,NULL,226212,kevin.munguia@poly6.com,2025-11-18 07:21:51,Daniela.Garcia@Poly6.com,2025-12-19 10:34:40
53339-165D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254767,NULL,NULL,NULL,NULL,NULL,226217,kevin.munguia@poly6.com,2025-11-18 07:21:51,Daniela.Garcia@Poly6.com,2025-12-19 10:34:40
53340-355E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254767,NULL,NULL,NULL,NULL,NULL,226213,kevin.munguia@poly6.com,2025-11-18 07:21:51,Daniela.Garcia@Poly6.com,2025-12-19 10:34:40
53341-157B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254767,NULL,NULL,NULL,NULL,NULL,226195,kevin.munguia@poly6.com,2025-11-18 07:21:51,Daniela.Garcia@Poly6.com,2025-12-19 10:34:40
53341-157C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254767,NULL,NULL,NULL,NULL,NULL,226204,kevin.munguia@poly6.com,2025-11-18 07:21:51,Daniela.Garcia@Poly6.com,2025-12-19 10:34:40
53341-157D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254767,NULL,NULL,NULL,NULL,NULL,226198,kevin.munguia@poly6.com,2025-11-18 07:21:51,Daniela.Garcia@Poly6.com,2025-12-19 10:34:40
53342-071E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254768,NULL,NULL,NULL,NULL,NULL,226192,kevin.munguia@poly6.com,2025-11-18 06:47:39,Daniela.Garcia@Poly6.com,2025-12-19 09:15:35
53343-072B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254768,NULL,NULL,NULL,NULL,NULL,226179,kevin.munguia@poly6.com,2025-11-18 06:47:39,Daniela.Garcia@Poly6.com,2025-12-19 09:15:35
53344-098B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254768,NULL,NULL,NULL,NULL,NULL,226186,kevin.munguia@poly6.com,2025-11-18 06:47:39,Daniela.Garcia@Poly6.com,2025-12-19 09:15:35
53344-098C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254768,NULL,NULL,NULL,NULL,NULL,226171,kevin.munguia@poly6.com,2025-11-18 06:47:39,Daniela.Garcia@Poly6.com,2025-12-19 09:15:35
53344-098D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254768,NULL,NULL,NULL,NULL,NULL,226177,kevin.munguia@poly6.com,2025-11-18 06:47:39,Daniela.Garcia@Poly6.com,2025-12-19 09:15:35
53345-136E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254768,NULL,NULL,NULL,NULL,NULL,226173,kevin.munguia@poly6.com,2025-11-18 06:47:39,Daniela.Garcia@Poly6.com,2025-12-19 09:15:35
53345-136F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254768,NULL,NULL,NULL,NULL,NULL,226182,kevin.munguia@poly6.com,2025-11-18 06:47:39,Daniela.Garcia@Poly6.com,2025-12-19 09:15:35
53373-075B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6257114,NULL,NULL,NULL,NULL,NULL,226272,jeramiah.rivera@poly6.com,2025-11-18 08:53:13,Daniela.Garcia@Poly6.com,2025-12-19 08:54:49
53373-075C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6257114,NULL,NULL,NULL,NULL,NULL,226268,jeramiah.rivera@poly6.com,2025-11-18 08:53:13,Daniela.Garcia@Poly6.com,2025-12-19 08:54:49
53373-075D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6257114,NULL,NULL,NULL,NULL,NULL,226258,jeramiah.rivera@poly6.com,2025-11-18 08:53:13,Daniela.Garcia@Poly6.com,2025-12-19 08:54:49
53321-010A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254762,NULL,NULL,NULL,NULL,NULL,226012,marcial.merino@poly6.com,2025-11-18 00:19:02,mansukh.sagparia@poly6.com,2025-12-16 06:17:33
53338-356A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254767,NULL,NULL,NULL,NULL,NULL,226208,kevin.munguia@poly6.com,2025-11-18 07:21:51,Daniela.Garcia@Poly6.com,2025-12-19 10:34:40
53338-356B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254767,NULL,NULL,NULL,NULL,NULL,226209,kevin.munguia@poly6.com,2025-11-18 07:21:51,Daniela.Garcia@Poly6.com,2025-12-19 10:34:40
53341-157F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254767,NULL,NULL,NULL,NULL,NULL,226205,kevin.munguia@poly6.com,2025-11-18 07:21:51,Daniela.Garcia@Poly6.com,2025-12-19 10:34:40
53342-071A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254768,NULL,NULL,NULL,NULL,NULL,226185,kevin.munguia@poly6.com,2025-11-18 06:47:39,Daniela.Garcia@Poly6.com,2025-12-19 09:15:35
53342-071B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254768,NULL,NULL,NULL,NULL,NULL,226191,kevin.munguia@poly6.com,2025-11-18 06:47:39,Daniela.Garcia@Poly6.com,2025-12-19 09:15:35
53343-072C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254768,NULL,NULL,NULL,NULL,NULL,226184,kevin.munguia@poly6.com,2025-11-18 06:47:39,Daniela.Garcia@Poly6.com,2025-12-19 09:15:35
53343-072D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254768,NULL,NULL,NULL,NULL,NULL,226194,kevin.munguia@poly6.com,2025-11-18 06:47:39,Daniela.Garcia@Poly6.com,2025-12-19 09:15:35
53343-072F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254768,NULL,NULL,NULL,NULL,NULL,226172,kevin.munguia@poly6.com,2025-11-18 06:47:39,Daniela.Garcia@Poly6.com,2025-12-19 09:15:35
53345-136C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254768,NULL,NULL,NULL,NULL,NULL,226193,kevin.munguia@poly6.com,2025-11-18 06:47:39,Daniela.Garcia@Poly6.com,2025-12-19 09:15:35
53375-077C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6257114,NULL,NULL,NULL,NULL,NULL,226278,jeramiah.rivera@poly6.com,2025-11-18 08:53:13,Daniela.Garcia@Poly6.com,2025-12-19 08:54:49
53375-077D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6257114,NULL,NULL,NULL,NULL,NULL,226270,jeramiah.rivera@poly6.com,2025-11-18 08:53:13,Daniela.Garcia@Poly6.com,2025-12-19 08:54:49
53375-077F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6257114,NULL,NULL,NULL,NULL,NULL,226262,jeramiah.rivera@poly6.com,2025-11-18 08:53:13,Daniela.Garcia@Poly6.com,2025-12-19 08:54:49
53410-642A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257488,NULL,NULL,NULL,NULL,NULL,226589,Tyler.Kelley@poly6.com,2025-11-18 16:27:56,mansukh.sagparia@poly6.com,2025-12-04 06:45:22
53410-642B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257488,NULL,NULL,NULL,NULL,NULL,226592,Tyler.Kelley@poly6.com,2025-11-18 16:27:56,mansukh.sagparia@poly6.com,2025-12-04 06:45:22
53415-648A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257488,NULL,NULL,NULL,NULL,NULL,226579,Tyler.Kelley@poly6.com,2025-11-18 16:27:56,mansukh.sagparia@poly6.com,2025-12-04 06:45:22
53416-649A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257488,NULL,NULL,NULL,NULL,NULL,226586,Tyler.Kelley@poly6.com,2025-11-18 16:27:56,mansukh.sagparia@poly6.com,2025-12-04 06:45:22
53418-651A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257488,NULL,NULL,NULL,NULL,NULL,226585,Tyler.Kelley@poly6.com,2025-11-18 16:27:56,mansukh.sagparia@poly6.com,2025-12-04 06:45:22
53418-651B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257488,NULL,NULL,NULL,NULL,NULL,226596,Tyler.Kelley@poly6.com,2025-11-18 16:27:56,mansukh.sagparia@poly6.com,2025-12-04 06:45:22
53435-587A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257490,NULL,NULL,NULL,NULL,NULL,227004,Michael.Nieves@Poly6.com,2025-11-19 05:29:14,mansukh.sagparia@poly6.com,2025-12-12 15:43:28
53435-587B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257490,NULL,NULL,NULL,NULL,NULL,226999,Michael.Nieves@Poly6.com,2025-11-19 05:29:14,mansukh.sagparia@poly6.com,2025-12-12 15:43:28
53437-596B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257490,NULL,NULL,NULL,NULL,NULL,226993,Michael.Nieves@Poly6.com,2025-11-19 05:29:14,mansukh.sagparia@poly6.com,2025-12-12 15:43:28
53583-011C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226504,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53635-648A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257499,NULL,NULL,NULL,NULL,NULL,227492,Tyler.Kelley@poly6.com,2025-11-19 20:13:53,mansukh.sagparia@poly6.com,2025-12-12 16:15:27
53637-650A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257499,NULL,NULL,NULL,NULL,NULL,227483,Tyler.Kelley@poly6.com,2025-11-19 20:13:53,mansukh.sagparia@poly6.com,2025-12-12 16:15:27
53638-651A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257499,NULL,NULL,NULL,NULL,NULL,227491,Tyler.Kelley@poly6.com,2025-11-19 20:13:53,mansukh.sagparia@poly6.com,2025-12-12 16:15:27
53639-653B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257499,NULL,NULL,NULL,NULL,NULL,227494,Tyler.Kelley@poly6.com,2025-11-19 20:13:53,mansukh.sagparia@poly6.com,2025-12-12 16:15:27
53677-552A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257503,NULL,NULL,NULL,NULL,NULL,227406,Tyler.Kelley@poly6.com,2025-11-19 19:13:50,mansukh.sagparia@poly6.com,2025-12-10 13:30:28
53680-588B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257503,NULL,NULL,NULL,NULL,NULL,227405,Tyler.Kelley@poly6.com,2025-11-19 19:13:50,mansukh.sagparia@poly6.com,2025-12-10 13:30:28
53704-588B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257505,NULL,NULL,NULL,NULL,NULL,227835,jeramiah.rivera@poly6.com,2025-11-20 07:30:22,mansukh.sagparia@poly6.com,2025-12-19 07:47:07
53706-598A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257505,NULL,NULL,NULL,NULL,NULL,227836,jeramiah.rivera@poly6.com,2025-11-20 07:30:22,mansukh.sagparia@poly6.com,2025-12-19 07:47:07
53708-599B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257505,NULL,NULL,NULL,NULL,NULL,227832,jeramiah.rivera@poly6.com,2025-11-20 07:30:22,mansukh.sagparia@poly6.com,2025-12-19 07:47:07
53709-600B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257505,NULL,NULL,NULL,NULL,NULL,227841,jeramiah.rivera@poly6.com,2025-11-20 07:30:22,mansukh.sagparia@poly6.com,2025-12-19 07:47:07
53739-080C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227503,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53740-081A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227522,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53740-081E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227512,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53742-162E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227516,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53778-081A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227204,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53778-081E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227212,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53778-081F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227213,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53779-080A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227214,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53780-162A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227220,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53818-075B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259139,NULL,NULL,NULL,NULL,NULL,227463,Tyler.Kelley@poly6.com,2025-11-19 20:12:14,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41
53818-075C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259139,NULL,NULL,NULL,NULL,NULL,227457,Tyler.Kelley@poly6.com,2025-11-19 20:12:14,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41
53438-597B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257490,NULL,NULL,NULL,NULL,NULL,227009,Michael.Nieves@Poly6.com,2025-11-19 05:29:14,mansukh.sagparia@poly6.com,2025-12-12 15:43:28
53441-600B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257490,NULL,NULL,NULL,NULL,NULL,226996,Michael.Nieves@Poly6.com,2025-11-19 05:29:14,mansukh.sagparia@poly6.com,2025-12-12 15:43:28
53484-588A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257494,NULL,NULL,NULL,NULL,NULL,226810,Michael.Nieves@Poly6.com,2025-11-19 01:04:30,mansukh.sagparia@poly6.com,2025-12-19 07:46:21
53485-596A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257494,NULL,NULL,NULL,NULL,NULL,226825,Michael.Nieves@Poly6.com,2025-11-19 01:04:30,mansukh.sagparia@poly6.com,2025-12-19 07:46:21
