part_id,configuration_id,process_step_num,job_number,sub_process,run_number,patch_cycle,location,sub_location,start_operator,start_datetime,end_operator,end_datetime,scrapped,pk_id,created_by,created_datetime,modified_by,modified_datetime
53483-587A,1134,12,6257494,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358089,mansukh.sagparia@poly6.com,2025-12-19 07:46:21,NULL,NULL
53483-587B,1134,12,6257494,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358088,mansukh.sagparia@poly6.com,2025-12-19 07:46:21,NULL,NULL
53484-588A,1134,12,6257494,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358087,mansukh.sagparia@poly6.com,2025-12-19 07:46:21,NULL,NULL
53485-596A,1134,12,6257494,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358086,mansukh.sagparia@poly6.com,2025-12-19 07:46:21,NULL,NULL
53485-596B,1134,12,6257494,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358085,mansukh.sagparia@poly6.com,2025-12-19 07:46:21,NULL,NULL
53486-597B,1134,12,6257494,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358083,mansukh.sagparia@poly6.com,2025-12-19 07:46:21,NULL,NULL
53487-598A,1134,12,6257494,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358084,mansukh.sagparia@poly6.com,2025-12-19 07:46:21,NULL,NULL
53488-599A,1134,12,6257494,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358091,mansukh.sagparia@poly6.com,2025-12-19 07:46:21,NULL,NULL
53489-600A,1134,12,6257494,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358094,mansukh.sagparia@poly6.com,2025-12-19 07:46:21,NULL,NULL
53489-600B,1134,12,6257494,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358090,mansukh.sagparia@poly6.com,2025-12-19 07:46:21,NULL,NULL
53490-606A,1134,12,6257494,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358092,mansukh.sagparia@poly6.com,2025-12-19 07:46:21,NULL,NULL
53490-606B,1134,12,6257494,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358093,mansukh.sagparia@poly6.com,2025-12-19 07:46:21,NULL,NULL
53557-027A,1144,12,6258003,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347192,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45,NULL,NULL
53557-027B,1144,12,6258003,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347187,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45,NULL,NULL
53557-027C,1144,12,6258003,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347183,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45,NULL,NULL
53557-027D,1144,12,6258003,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347184,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45,NULL,NULL
53557-027E,1144,12,6258003,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347181,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45,NULL,NULL
53557-027F,1144,12,6258003,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347200,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45,NULL,NULL
53558-026A,1144,12,6258003,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347198,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45,NULL,NULL
53558-026B,1144,12,6258003,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347182,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45,NULL,NULL
53558-026C,1144,12,6258003,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347189,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45,NULL,NULL
53558-026E,1144,12,6258003,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347186,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45,NULL,NULL
53558-026F,1144,12,6258003,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347191,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45,NULL,NULL
53559-011B,1144,12,6258003,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347188,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45,NULL,NULL
53559-011C,1144,12,6258003,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347196,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45,NULL,NULL
53559-011F,1144,12,6258003,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347185,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45,NULL,NULL
53560-014A,1144,12,6258003,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347199,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45,NULL,NULL
53560-014B,1144,12,6258003,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347190,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45,NULL,NULL
53560-014C,1144,12,6258003,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347195,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45,NULL,NULL
53560-014D,1144,12,6258003,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347194,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45,NULL,NULL
53560-014E,1144,12,6258003,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347193,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45,NULL,NULL
53560-014F,1144,12,6258003,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347197,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45,NULL,NULL
53581-027A,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358334,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53581-027B,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358335,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53581-027C,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358336,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53581-027D,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,Andrea Anguiano,2025-12-19 10:47:18,Andrea Anguiano,2025-12-19 10:55:02,NULL,358340,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53581-027E,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,Andrea Anguiano,2025-12-19 11:10:03,Andrea Anguiano,2025-12-19 11:11:56,NULL,358341,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53581-027F,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358339,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53582-026A,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358338,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53582-026B,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,Andrea Anguiano,2025-12-19 11:12:04,Andrea Anguiano,2025-12-19 11:24:58,NULL,358337,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53582-026C,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358348,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53582-026D,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,Andrea Anguiano,2025-12-19 10:39:05,Andrea Anguiano,2025-12-19 10:47:10,NULL,358343,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53582-026E,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,Andrea Anguiano,2025-12-19 11:25:06,Andrea Anguiano,2025-12-19 11:33:59,NULL,358344,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53582-026F,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358342,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53583-011A,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358357,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53583-011B,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358345,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53583-011C,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358346,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53583-011D,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358347,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53583-011E,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358352,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53583-011F,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,Andrea Anguiano,2025-12-19 11:53:56,Andrea Anguiano,2025-12-19 12:02:07,NULL,358356,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53584-014A,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358355,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53584-014B,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,Andrea Anguiano,2025-12-19 10:56:50,Andrea Anguiano,2025-12-19 11:01:48,NULL,358354,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53584-014C,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358353,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53584-014D,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,Andrea Anguiano,2025-12-19 11:49:28,Andrea Anguiano,2025-12-19 11:53:45,NULL,358349,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53584-014E,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358351,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53584-014F,1144,12,6258009,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358350,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31,NULL,NULL
53630-642A,1134,12,6257499,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350893,mansukh.sagparia@poly6.com,2025-12-12 16:15:27,NULL,NULL
53631-644A,1134,12,6257499,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350889,mansukh.sagparia@poly6.com,2025-12-12 16:15:27,NULL,NULL
53631-644B,1134,12,6257499,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350894,mansukh.sagparia@poly6.com,2025-12-12 16:15:27,NULL,NULL
53632-645A,1134,12,6257499,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350887,mansukh.sagparia@poly6.com,2025-12-12 16:15:27,NULL,NULL
53633-646B,1134,12,6257499,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350899,mansukh.sagparia@poly6.com,2025-12-12 16:15:27,NULL,NULL
53634-647A,1134,12,6257499,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350891,mansukh.sagparia@poly6.com,2025-12-12 16:15:27,NULL,NULL
53635-648A,1134,12,6257499,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350895,mansukh.sagparia@poly6.com,2025-12-12 16:15:27,NULL,NULL
53636-649B,1134,12,6257499,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350888,mansukh.sagparia@poly6.com,2025-12-12 16:15:27,NULL,NULL
53637-650A,1134,12,6257499,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350896,mansukh.sagparia@poly6.com,2025-12-12 16:15:27,NULL,NULL
53638-651A,1134,12,6257499,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350897,mansukh.sagparia@poly6.com,2025-12-12 16:15:27,NULL,NULL
53638-651B,1134,12,6257499,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350892,mansukh.sagparia@poly6.com,2025-12-12 16:15:27,NULL,NULL
53639-653A,1134,12,6257499,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350890,mansukh.sagparia@poly6.com,2025-12-12 16:15:27,NULL,NULL
53639-653B,1134,12,6257499,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350898,mansukh.sagparia@poly6.com,2025-12-12 16:15:27,NULL,NULL
53677-552A,1134,12,6257503,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347970,mansukh.sagparia@poly6.com,2025-12-10 13:30:28,NULL,NULL
53677-552B,1134,12,6257503,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347974,mansukh.sagparia@poly6.com,2025-12-10 13:30:28,NULL,NULL
53678-553A,1134,12,6257503,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347967,mansukh.sagparia@poly6.com,2025-12-10 13:30:28,NULL,NULL
53679-587A,1134,12,6257503,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347973,mansukh.sagparia@poly6.com,2025-12-10 13:30:28,NULL,NULL
53679-587B,1134,12,6257503,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347969,mansukh.sagparia@poly6.com,2025-12-10 13:30:28,NULL,NULL
53680-588B,1134,12,6257503,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347966,mansukh.sagparia@poly6.com,2025-12-10 13:30:28,NULL,NULL
53681-596A,1134,12,6257503,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347976,mansukh.sagparia@poly6.com,2025-12-10 13:30:28,NULL,NULL
53683-598A,1134,12,6257503,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347965,mansukh.sagparia@poly6.com,2025-12-10 13:30:28,NULL,NULL
53683-598B,1134,12,6257503,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347972,mansukh.sagparia@poly6.com,2025-12-10 13:30:28,NULL,NULL
53684-599A,1134,12,6257503,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347975,mansukh.sagparia@poly6.com,2025-12-10 13:30:28,NULL,NULL
53684-599B,1134,12,6257503,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347968,mansukh.sagparia@poly6.com,2025-12-10 13:30:28,NULL,NULL
53686-606A,1134,12,6257503,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347971,mansukh.sagparia@poly6.com,2025-12-10 13:30:28,NULL,NULL
53701-552B,1134,12,6257505,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358095,mansukh.sagparia@poly6.com,2025-12-19 07:47:07,NULL,NULL
53702-553A,1134,12,6257505,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358098,mansukh.sagparia@poly6.com,2025-12-19 07:47:07,NULL,NULL
53704-588A,1134,12,6257505,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358099,mansukh.sagparia@poly6.com,2025-12-19 07:47:07,NULL,NULL
53704-588B,1134,12,6257505,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358100,mansukh.sagparia@poly6.com,2025-12-19 07:47:07,NULL,NULL
53706-598A,1134,12,6257505,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358097,mansukh.sagparia@poly6.com,2025-12-19 07:47:07,NULL,NULL
53706-598B,1134,12,6257505,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358096,mansukh.sagparia@poly6.com,2025-12-19 07:47:07,NULL,NULL
53708-599A,1134,12,6257505,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358104,mansukh.sagparia@poly6.com,2025-12-19 07:47:07,NULL,NULL
53708-599B,1134,12,6257505,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358103,mansukh.sagparia@poly6.com,2025-12-19 07:47:07,NULL,NULL
53709-600A,1134,12,6257505,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358102,mansukh.sagparia@poly6.com,2025-12-19 07:47:07,NULL,NULL
53709-600B,1134,12,6257505,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358101,mansukh.sagparia@poly6.com,2025-12-19 07:47:07,NULL,NULL
53739-080A,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358106,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53739-080B,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358105,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53739-080C,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358114,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53739-080D,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358113,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53739-080E,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358111,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53739-080F,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358108,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53740-081A,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358107,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53740-081B,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358118,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53740-081C,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358109,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53740-081D,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358117,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53740-081E,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358116,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53740-081F,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358112,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53741-012A,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358115,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53741-012B,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358110,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53741-012C,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358127,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53741-012E,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358119,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53741-012F,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358123,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53742-162A,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358124,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53742-162B,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358122,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53742-162C,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358121,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53742-162D,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358120,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53742-162E,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358125,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53742-162F,1144,12,6258013,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358126,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54,NULL,NULL
53778-081A,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347124,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53778-081B,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347112,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53778-081C,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347123,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53778-081D,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347125,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53778-081E,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347117,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53778-081F,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347116,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53779-080A,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347126,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53779-080B,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347119,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53779-080D,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347121,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53779-080E,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347130,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53779-080F,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347115,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53780-162A,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347114,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53780-162B,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347120,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53780-162C,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347118,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53780-162D,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347131,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53780-162E,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347113,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53781-012A,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347128,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53781-012C,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347132,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53781-012D,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347127,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53781-012E,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347122,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53781-012F,1144,12,6258014,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347129,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03,NULL,NULL
53818-075A,1144,12,6259139,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358154,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41,NULL,NULL
53818-075B,1144,12,6259139,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358156,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41,NULL,NULL
53818-075C,1144,12,6259139,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358155,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41,NULL,NULL
53818-075D,1144,12,6259139,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358159,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41,NULL,NULL
53818-075F,1144,12,6259139,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358158,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41,NULL,NULL
53819-077A,1144,12,6259139,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358157,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41,NULL,NULL
53819-077B,1144,12,6259139,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358168,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41,NULL,NULL
